parameter_name,procedure_name,f_n,m_n,f_intercept,f_intercept_se,f_slope,f_slope_se,m_intercept,m_intercept_se,m_slope,m_slope_se,fm_diff_int,fm_diff_int_se,fm_diff_int_p,fm_diff_slope,fm_diff_slope_se,fm_diff_slope_p,f_sd,m_sd,r_m,r_c
conditioning tone freeze count,Fear Conditioning,291,333,1.252694491,0.168826118,-0.509815236,0.665224003,1.150694046,0.168255077,-0.538968071,0.652197132,0.102000444,0.06553473,0.120219348,0.029152842,0.848812993,0.97261501,0.679676357,0.7043444,0.079907638,0.478365762
conditioning tone freezing time,Fear Conditioning,291,333,1.231893559,0.174543209,-0.837452076,1.063028076,1.036650538,0.171518922,-0.793470014,1.018493039,0.195243021,0.113422229,0.085782004,-0.043982063,1.450999015,0.97583031,1.154387572,1.16388076,0.086658016,0.469837312
conditioning tone maximum motion index,Fear Conditioning,168,238,6.328856995,0.068113376,0.887420616,0.729840305,6.440065203,0.057613053,-0.485224145,0.575557727,-0.111208207,0.065156634,0.088803173,1.37264476,0.910460122,0.132603772,0.570588359,0.523373,0.112049582,0.573004312
cone b-wave amplitude,Electroretinography,109,106,4.787021489,0.020356599,-0.265353385,0.286606382,4.760900221,0.022758632,-0.303634874,0.279295676,0.026121268,0.02785709,0.350054725,0.038281489,0.398339634,0.923579495,0.18267885,0.20736455,0.11266559,0.395012957
cone b-wave amplitude-left,Electroretinography 2,88,90,4.749252823,0.053050898,-0.112506783,0.571727524,4.755759933,0.049958914,0.007291167,0.51434729,-0.00650711,0.030463268,0.831203011,-0.119797951,0.340379705,0.725465506,0.234193604,0.165613282,0.035226726,0.274123555
cone b-wave amplitude-right,Electroretinography 2,88,90,4.692018558,0.03287627,-0.109255649,0.351062389,4.661967228,0.035115319,-0.29446973,0.349273082,0.030051331,0.024639159,0.224891087,0.18521409,0.261496922,0.480087607,0.14107575,0.184699904,0.163751201,0.374525186
cone b-wave implicit time,Electroretinography,109,106,3.806513468,0.007287182,0.013082843,0.088866297,3.797514246,0.006786436,-0.020455349,0.068374529,0.008999222,0.007377836,0.224649864,0.033538192,0.111552,0.764136606,0.05352697,0.04404096,0.074251978,0.668381163
cone b-wave implicit time-left,Electroretinography 2,88,90,3.693527193,0.00788722,0.052317087,0.083081975,3.681364077,0.007528159,-0.068151532,0.074862674,0.012163116,0.004445304,0.007121282,0.120468618,0.050823505,0.01930129,0.033262249,0.025208245,0.245927553,0.529432418
cone b-wave implicit time-right,Electroretinography 2,88,90,3.694882818,0.007289063,0.055750702,0.076388626,3.676219671,0.007088819,-0.033767204,0.069822075,0.018663147,0.004279451,2.68E-05,0.089517905,0.048434555,0.066933379,0.03042305,0.026267144,0.293594076,0.584104448
context % freezing time,Fear Conditioning,168,238,3.795347289,0.047796062,-0.833448307,0.539960927,3.764173432,0.041135761,0.096205262,0.454318326,0.031173857,0.049532614,0.529548706,-0.92965356,0.692744389,0.180522999,0.426288334,0.4303336,0.082312909,0.498881745
context average motion index,Fear Conditioning,168,238,3.409984165,0.09219673,1.382333184,0.938487282,3.42860426,0.082320761,-0.037932895,0.830201581,-0.018620096,0.088426831,0.833352273,1.420266078,1.226582152,0.247739989,0.717600088,0.7674251,0.068527639,0.584622698
context freeze count,Fear Conditioning,291,333,3.558447099,0.212733963,-0.891016123,0.864873773,3.555143158,0.212441952,-1.054430363,0.850992657,0.003303939,0.045298687,0.941884776,0.16341426,0.600614191,0.785670636,0.511221806,0.5093275,0.115897534,0.56272456
context freezing time,Fear Conditioning,291,333,4.258139448,0.630668548,-1.068392802,0.694659393,4.232569406,0.630476783,-0.573964037,0.66608829,0.025570041,0.06047555,0.67260587,-0.494428761,0.787404179,0.530333077,0.65041332,0.6469207,0.055070253,0.8202126
context maximum motion index,Fear Conditioning,168,238,6.602352817,0.0481364,1.190743555,0.499153728,6.616880363,0.044260088,-0.230042087,0.474140409,-0.014527545,0.048744492,0.765864309,1.420785642,0.67480698,0.036005754,0.381265362,0.4496842,0.107273357,0.553600491
creatine kinase,Clinical Chemistry,4339,4390,5.373363597,0.258542038,-1.060723136,0.279763186,5.115862658,0.25852784,-1.145920634,0.282056564,0.257500938,0.016135743,1.90E-56,0.085197502,0.171191621,0.618728202,0.7033179,0.688331083,0.163462552,0.726259316
creatinine,Clinical Chemistry,7564,7667,-1.210848563,0.491870068,-0.147867513,0.091716107,-1.342086983,0.49187097,-0.336332741,0.091090906,0.13123842,0.002986554,0,0.188465228,0.026083565,5.26E-13,0.168911026,0.168445394,0.035297438,0.996595146
cue baseline % freezing time,Fear Conditioning,168,238,2.351388314,0.117258701,-2.465167015,1.157732519,2.52817403,0.105313392,-2.221509077,1.029468333,-0.176785717,0.109457114,0.107241661,-0.243657939,1.515551442,0.872371507,0.878754838,0.9444639,0.159251956,0.621950765
cue baseline average motion index,Fear Conditioning,168,238,4.61470477,0.073876828,1.670480588,0.673076455,4.508595469,0.069842526,1.488823548,0.683953957,0.106109301,0.068604855,0.122900461,0.181657041,0.938758675,0.846680419,0.496003973,0.6381056,0.163608878,0.628287923
cue baseline freeze count,Fear Conditioning,291,333,2.462824593,0.428055255,-1.896932493,0.753455918,2.596729873,0.427784894,-1.024472451,0.769178803,-0.13390528,0.066386986,0.044209594,-0.872460043,0.821543532,0.288744027,0.600305402,0.6560492,0.129317498,0.772034588
cue baseline freezing time,Fear Conditioning,291,333,2.760327283,0.227114074,-2.525500418,0.761309494,2.931548419,0.226433599,-1.765715189,0.805256177,-0.171221133,0.085748935,0.046375718,-0.75978523,1.059537722,0.47364289,0.760543534,0.8585249,0.16543483,0.654963118
cue baseline maximum motion index,Fear Conditioning,168,238,7.126897974,0.039438516,0.73071579,0.445926122,7.111047827,0.035499328,0.295023864,0.406637905,0.015850147,0.042495859,0.709402062,0.435691914,0.592933673,0.46297878,0.35053623,0.3935991,0.087740372,0.472720507
cue tone % freezing time,Fear Conditioning,168,238,3.482051051,0.07984221,-2.483965595,0.87388252,3.533485569,0.065995057,-0.639709973,0.660054329,-0.051434515,0.076617737,0.502490516,-1.844255605,1.073271837,0.086670912,0.689214179,0.5973727,0.149605477,0.570501445
cv,Electrocardiogram (ECG),4301,4295,0.640122478,0.195604667,-0.077890605,0.289737808,0.382270845,0.195581148,0.075548621,0.285648877,0.257851633,0.017337676,2.53E-49,-0.153439227,0.169541168,0.365480715,0.76195991,0.768429864,0.131297612,0.628553133
dark side distance travelled,Light-Dark Test,111,84,8.110321867,0.041220747,0.047832587,0.611438864,8.108064173,0.038067239,0.695228852,0.468704256,0.002257694,0.045540001,0.960523231,-0.647396265,0.75652975,0.393443163,0.3355864,0.244348133,0.092992093,0.423052338
dark side time spent,Light-Dark Test,1844,1791,6.598920421,0.235254332,0.228016313,0.248806139,6.464022553,0.235431614,0.264619268,0.255285857,0.134897868,0.014315734,8.00E-21,-0.03660296,0.127390344,0.773878405,0.345562864,0.500658377,0.126351736,0.660918181
dark sleep bout lengths mean,Sleep Wake,864,842,5.257172609,0.009087147,0.330390628,0.091026701,5.583338369,0.010044026,0.678747031,0.089565932,-0.32616576,0.011270852,2.08E-147,-0.348356402,0.121285625,0.004132089,0.2158973,0.246599645,0.579336665,0.622310377
dark sleep bout lengths standard deviation,Sleep Wake,864,842,5.628141022,0.01223382,0.154217273,0.115508314,5.858005317,0.012027735,0.09848541,0.097853106,-0.229864295,0.012876896,6.27E-65,0.055731863,0.140998363,0.692701312,0.27048497,0.258771008,0.378703687,0.497253096
data confidence level,Sleep Wake,864,842,-0.021400714,0.002112807,0.042385423,0.020431796,-0.005305998,0.001545138,0.024491206,0.010703926,-0.016094716,0.001927399,1.50E-16,0.017894217,0.021731351,0.410391779,0.04992531,0.025888624,0.198462308,0.441454126
dc total,FACS,186,180,9.145977489,0.100843072,0.293099309,0.312661993,9.104803876,0.103500005,0.039644051,0.440327947,0.041173612,0.048273195,0.394359273,0.253455257,0.532138787,0.634200543,0.3101216,0.426525678,0.038135036,0.885498886
distance travelled - total,Open Field,8942,8881,8.901957536,0.21109655,-0.085990501,0.116426128,8.800843542,0.211098042,-0.046385022,0.115989888,0.101113992,0.003407034,2.51E-188,-0.039605468,0.031535157,0.209165748,0.208477851,0.19901041,0.066590861,0.963991093
dn cd25- nkt cells,Immunophenotyping,607,603,6.327484073,0.609541928,0.28173233,0.219643945,6.187449477,0.609508729,-0.32850634,0.215696196,0.140034593,0.020186477,7.41E-12,0.610238671,0.225982974,0.007049711,0.3009388,0.343319041,0.045335766,0.98138474
dn cd25- t cells,Immunophenotyping,607,603,8.527663568,0.310449968,0.03832032,0.256299803,8.306009429,0.31051515,-0.264498024,0.26401756,0.221654139,0.019321494,1.28E-28,0.302818345,0.213240123,0.155913086,0.2663536,0.351078195,0.134126592,0.928719817
dn cd25+ nkt cells,Immunophenotyping,607,603,2.359876354,0.498364284,0.026814467,0.360230469,2.351745753,0.498273435,0.086328334,0.335145893,0.0081306,0.030518669,0.7899784,-0.059513867,0.343613502,0.862531215,0.4965404,0.479980912,0.004260689,0.957524385
dn cd25+ t cells,Immunophenotyping,607,603,4.563292409,0.476138157,0.157216718,0.304945576,4.53322413,0.476104794,-0.688819777,0.297671501,0.030068276,0.027893374,0.281320751,0.846036496,0.312182408,0.006848453,0.4223153,0.470953976,0.034930958,0.95111602
dn cd44-cd62l- t cells,Immunophenotyping,554,553,5.997633234,0.293706431,0.172471559,0.231139799,5.735179677,0.293843686,0.097920471,0.223059618,0.262453556,0.022401121,1.58E-29,0.074551088,0.219906312,0.73468235,0.31641628,0.380339909,0.145556307,0.923633361
dn cd44-cd62l+ nkt cells,Immunophenotyping,681,680,1.867370394,0.447973802,0.563342008,0.357891914,1.5647239,0.447970061,-0.094991314,0.329825918,0.302646508,0.033197687,3.74E-19,0.658333324,0.340370605,0.053356113,0.562868795,0.581165805,0.10739689,0.919753023
dn cd44-cd62l+ t cells,Immunophenotyping,681,680,6.551225132,0.281367617,0.033927828,0.188811405,6.254826218,0.281459585,-0.398329071,0.184313682,0.296398908,0.019409193,8.86E-48,0.4322569,0.196913843,0.028366513,0.29822621,0.366431809,0.168325753,0.928865127
dn cd44+cd62l- nkt cells,Immunophenotyping,681,680,6.071124315,0.303418074,0.30405349,0.18187251,5.877620517,0.303480083,-0.338779229,0.170687983,0.193503797,0.019940781,2.14E-21,0.64283272,0.20377679,0.001652035,0.3193968,0.363972536,0.094073718,0.949455417
dn cd44+cd62l- t cells,Immunophenotyping,681,680,6.941880182,0.490666513,-0.026629648,0.213066916,6.731549003,0.49069833,0.175212401,0.204218219,0.21033118,0.018851804,2.02E-27,-0.20184205,0.192109964,0.293652494,0.2991596,0.345597025,0.080572939,0.96963826
dn cd44+cd62l+ nkt cells,Immunophenotyping,681,680,5.683387938,0.45437672,0.184497457,0.279665103,5.642018009,0.4544017,-0.462508035,0.262563361,0.041369929,0.02115852,0.050815086,0.647005492,0.217341368,0.00297723,0.3575508,0.365167908,0.032827919,0.96182802
dn cd44+cd62l+ t cells,Immunophenotyping,681,680,7.249157041,0.459684557,-0.058886623,0.230680557,7.056070995,0.45974735,-0.306227772,0.226359258,0.193086045,0.018695233,6.68E-24,0.247341149,0.189615466,0.192365635,0.2860639,0.352194424,0.082350737,0.964151377
dn nkt cells,Immunophenotyping,745,744,6.667520187,0.318446703,0.177442427,0.188433394,6.540615085,0.318481027,-0.332542918,0.18027009,0.126905095,0.017474713,6.91E-13,0.509985352,0.17244335,0.003164404,0.2926806,0.334963177,0.068735381,0.951747306
dn t cells,Immunophenotyping,687,686,8.579221988,0.240168196,0.018427204,0.207280731,8.362698234,0.240270612,-0.21093049,0.203233741,0.216523753,0.017184236,4.61E-34,0.229357694,0.174877416,0.18995612,0.2648616,0.325910437,0.142638902,0.922499157
dp t cells,Immunophenotyping,562,561,5.853919601,0.782011374,-0.229086302,0.276476244,5.845117818,0.781997355,-0.117104464,0.263910543,0.008801783,0.026430621,0.739202852,-0.111981838,0.262742752,0.670064271,0.385072407,0.443782192,0.010618203,0.974018892
ejection fraction,Echo,3128,2139,4.124335161,0.173186551,-0.048189449,0.039373896,4.10414627,0.173190376,-0.094677209,0.037352267,0.020188891,0.004141055,1.13E-06,0.046487761,0.044281938,0.293863457,0.12718449,0.111327589,0.035500053,0.930171354
end-diastolic diameter,Echo,1558,563,1.392826777,0.012073073,0.2520762,0.038647103,1.437962343,0.012405734,0.367780674,0.050395734,-0.045135566,0.004084698,1.87E-27,-0.115704474,0.04329315,0.007599469,0.05251495,0.072236174,0.408430833,0.626538343
end-systolic diameter,Echo,1558,563,1.086234069,0.04660115,0.25791539,0.048794027,1.143299359,0.046884153,0.44428897,0.075166511,-0.057065291,0.007394597,2.02E-14,-0.186373588,0.077726231,0.016600964,0.09939649,0.127550403,0.25175152,0.662081985
eosinophil cell count,Hematology,4465,4431,-2.06832173,0.204666929,-0.091031715,0.106985609,-1.858540132,0.204675507,-0.063175212,0.105410746,-0.209781598,0.010249786,1.07E-90,-0.027856504,0.094761159,0.768792265,0.4431435,0.444812045,0.105295592,0.89576027
eosinophil differential count,Hematology,4618,4555,0.552047409,0.266352777,-0.173846731,0.163999706,0.560998721,0.266350891,-0.098273476,0.16019868,-0.008951312,0.013707489,0.513760168,-0.075573254,0.127949495,0.554772468,0.6192599,0.581574649,0.011671214,0.886929493
eosinophils,Immunophenotyping,1050,1048,7.161501839,0.2160291,-0.268538863,0.159661557,7.104020759,0.216164044,0.121362813,0.161760859,0.05748108,0.019734954,0.003630767,-0.389901676,0.194074668,0.044692804,0.371088964,0.450427642,0.039610534,0.885780787
eye size,Electroretinography,109,106,1.167097236,0.005223982,0.045861533,0.064153003,1.180946213,0.004549122,-0.046184371,0.044035328,-0.013848977,0.005082953,0.007277985,0.092045904,0.077540078,0.237252212,0.03925311,0.027198182,0.176887079,0.672945666
eye size-left,Electroretinography 2,88,90,1.170432139,0.004056245,0.032739482,0.043260372,1.180369937,0.003953087,-9.60E-04,0.03977412,-0.009937798,0.002471306,9.95E-05,0.033699202,0.027574351,0.22396132,0.01742525,0.01538897,0.283814575,0.47257988
eye size-right,Electroretinography 2,88,90,1.169679004,0.002866154,0.028049775,0.030880312,1.177279219,0.002948684,-0.013671354,0.029914163,-0.007600215,0.002027411,2.70E-04,0.041721129,0.021499178,0.054559158,0.012637023,0.014371567,0.289819786,0.412971152
fasted blood glucose concentration,Intraperitoneal glucose tolerance test (IPGTT),11523,11489,4.504948227,0.048579891,0.031513913,0.057717536,4.571774184,0.048582486,0.266622739,0.057597528,-0.066825956,0.001999158,1.63E-238,-0.235108826,0.016991768,2.41E-43,0.135696375,0.13971957,0.157998291,0.839255488
fat mass,Body Composition (DEXA lean/fat),11011,11011,1.208554578,0.126198239,1.922826679,0.153073478,1.513701864,0.126214978,1.60237389,0.152966861,-0.305147287,0.002842363,0,0.320452789,0.026674283,3.98E-33,0.1725925,0.215274221,0.448783294,0.931160923
fat/body weight,Body Composition (DEXA lean/fat),11000,11008,-1.941537904,0.126428975,0.926768242,0.156523677,-1.842769756,0.126445418,0.604869344,0.156404603,-0.098768148,0.002843923,3.04E-256,0.321898895,0.02669145,2.28E-33,0.1726149,0.215404816,0.195559747,0.916560444
fecal boli,Light-Dark Test,1504,1489,0.631967248,0.019627482,-0.503783673,0.177303601,1.083852744,0.022467186,-0.125627871,0.175744829,-0.451885496,0.026245929,3.68E-63,-0.378155802,0.23551117,0.108459262,0.6531191,0.775115,0.298685656,0.359616968
follicular b cells,Immunophenotyping,381,377,12.16468128,0.251943359,0.114315322,0.345642679,12.17383501,0.252427575,-0.213239382,0.356816318,-0.009153732,0.022347566,0.682237647,0.327554704,0.218767591,0.134839599,0.21087144,0.362379421,0.02920741,0.895146032
follicular b cells (cd21/35+),Immunophenotyping,452,454,11.9909085,0.315743592,0.249707407,0.2562952,11.99986434,0.315932183,-0.003131256,0.276777479,-0.008955844,0.017757502,0.614175573,0.252838662,0.228637285,0.269160072,0.182579067,0.305202204,0.02162994,0.933769976
forelimb and hindlimb grip strength measurement mean,Grip Strength,12362,12416,5.256263885,0.046975914,0.435881743,0.043486587,5.323499889,0.046977311,0.421100315,0.043089886,-0.067236003,0.001872807,3.09E-274,0.014781428,0.017942016,0.410037105,0.12782477,0.131474741,0.217381409,0.865427235
forelimb and hindlimb grip strength normalised against body weight,Grip Strength,12355,12405,2.24988163,0.048093149,-0.538214046,0.038340973,2.10503334,0.048094463,-0.565366739,0.037937236,0.14484829,0.001866683,0,0.027152692,0.017885883,0.129001913,0.12727331,0.13129201,0.346116118,0.876489942
forelimb grip strength measurement mean,Grip Strength,12367,12430,4.556348656,0.054913841,0.448934314,0.056999761,4.637874361,0.054915846,0.383340406,0.056399513,-0.081525705,0.002351365,2.07E-256,0.065593907,0.022555925,0.003640514,0.16390059,0.162558853,0.193447818,0.848812459
forelimb grip strength normalised against body weight,Grip Strength,12360,12419,1.551547916,0.056213947,-0.517588136,0.055649971,1.421052489,0.056215468,-0.595992623,0.05506572,0.130495427,0.00234846,0,0.078404487,0.022524605,5.01E-04,0.16356997,0.162356455,0.277289226,0.858492128
fractional shortening,Echo,3151,2163,3.525649744,0.242570533,-0.083848302,0.06573671,3.496837787,0.242577168,-0.124880061,0.064981413,0.028811957,0.005594018,2.71E-07,0.041031759,0.059466077,0.490229547,0.16890682,0.156590166,0.036385957,0.934670251
free fatty acids,Clinical Chemistry,3135,3249,-0.190892554,0.335586717,0.205176526,0.059098836,-0.18212569,0.335580032,0.185227787,0.056413428,-0.008766874,0.006724132,0.192355843,0.019948692,0.048654327,0.681814718,0.2735448,0.255526674,0.03746889,0.935776086
fructosamine,Clinical Chemistry,4390,4468,5.414143545,0.078684275,0.075515682,0.008826926,5.383735509,0.078684442,0.116346387,0.009848517,0.030408035,0.001208847,1.87E-134,-0.040830705,0.012597538,0.001195285,0.05097739,0.054124173,0.111233518,0.94476522
gd + b1,FACS,300,298,9.430212981,0.048178264,0.275635909,0.203789579,9.225730701,0.049237432,0.283310199,0.239117915,0.20448228,0.028185293,1.53E-12,-0.00767429,0.305632,0.9799775,0.2613835,0.313939292,0.201801473,0.836935045
gd t cells,Immunophenotyping,74,77,7.050832005,0.107398714,-0.227655928,0.898104582,6.735748551,0.106755638,-0.8380664,0.827506027,0.315083454,0.039272012,7.82E-13,0.610410471,0.611798399,0.320417276,0.24424305,0.228753158,0.298922098,0.904669908
glucose,Clinical Chemistry,9104,9141,5.161303979,0.15205101,-0.066285157,0.069180517,5.245319816,0.152052164,0.215556174,0.068413363,-0.084015837,0.002689277,3.69E-208,-0.28184133,0.022382509,3.44E-36,0.173933688,0.16575119,0.065043468,0.97150045
glycerol,Clinical Chemistry,1977,2014,-2.126433271,0.045511405,0.448887041,0.094746278,-2.044545677,0.045554515,0.888869994,0.10115045,-0.081887594,0.006648881,3.52E-34,-0.439982954,0.069789488,3.24E-10,0.196186446,0.217224167,0.301891421,0.600366116
hdl cholesterol,Plasma Chemistry,483,470,4.05169015,0.091818734,0.474274806,0.152670637,4.37670675,0.091751516,0.387278844,0.140326871,-0.3250166,0.008149619,8.92E-199,0.086995962,0.094618804,0.358121677,0.1374655,0.111767945,0.599248024,0.893994629
hdl-cholesterol,Clinical Chemistry,8305,8353,3.985977264,0.033247867,0.292130319,0.073742461,4.228887137,0.033252784,0.290849611,0.073062597,-0.242909873,0.002266884,0,0.001280708,0.020033986,0.9490294,0.141233351,0.134037197,0.526565631,0.817214799
heart weight,Heart Weight,9886,9813,4.760794752,0.029501821,0.554239379,0.061176341,4.93990043,0.029509903,0.632929078,0.061269187,-0.179105678,0.001789762,0,-0.078689699,0.015727394,5.69E-07,0.11186059,0.124474128,0.538787171,0.82546764
heart weight normalised against body weight,Heart Weight,7967,7890,1.599209015,0.03151257,-0.437694903,0.066274278,1.560804515,0.031523163,-0.382237632,0.066365441,0.0384045,0.002049164,2.21E-77,-0.05545727,0.017124969,0.001205005,0.1154349,0.129201439,0.277171538,0.76292091
heart weight normalised against tibia length,Heart Weight,139,129,-0.261325434,0.00296844,-0.868842091,0.037765906,-0.446737946,0.002945367,-0.906746687,0.036570306,0.185412512,0.002057878,2.16E-77,0.037904596,0.026952456,0.163805653,0.015422835,0.014223641,0.988175513,0.992410181
hematocrit,Hematology,9685,9560,3.899596435,0.015230221,-0.02552142,0.011582196,3.912358925,0.015233733,-0.001519619,0.01166609,-0.01276249,8.68E-04,1.21E-48,-0.024001803,0.007694193,0.001814823,0.05256485,0.057789148,0.052096022,0.903861877
hemoglobin,Hematology,9686,9560,2.682457276,0.012134061,-0.020246463,0.011141922,2.683892958,0.012143083,0.007959761,0.0116843,-0.001435682,8.63E-04,0.096297741,-0.028206224,0.007586379,2.01E-04,0.045814789,0.062880843,0.017748717,0.879167267
horizontal activity,Light-Dark Test,111,84,7.434011844,0.043406642,-0.390636247,0.561272636,7.396179754,0.045675658,1.170646264,0.543849425,0.03783209,0.047072103,0.422782482,-1.561282511,0.76455984,0.042818272,0.2969726,0.28432551,0.165531286,0.535830235
hr,Echo,9526,8437,6.415758944,0.089156315,0.031782516,0.026746029,6.424772267,0.089157103,0.051209209,0.026326942,-0.009013333,0.001301961,4.60E-12,-0.019426523,0.012625517,0.12390556,0.081986557,0.075216944,0.021563428,0.959930622
hrv,Electrocardiogram (ECG),3950,3937,2.806701629,0.190481765,-0.016205389,0.335974521,2.556233065,0.190512743,0.036882731,0.329548087,0.250468564,0.01769571,7.48E-45,-0.053088121,0.175444074,0.762209332,0.74146472,0.756688667,0.135733474,0.584102124
initial response to glucose challenge,Intraperitoneal glucose tolerance test (IPGTT),11503,11460,5.418501932,0.026008937,-0.190883811,0.077460629,5.530967171,0.026019311,-0.077988852,0.077146426,-0.112465239,0.003510899,1.15E-219,-0.112894959,0.030207362,1.86E-04,0.248530931,0.2502005,0.200029495,0.525854529
inkt,FACS,300,298,8.080467643,0.055594204,0.370683612,0.211276691,7.705837975,0.056309829,0.007918826,0.238261309,0.374629668,0.028590739,5.77E-34,0.362764786,0.309417854,0.241586087,0.2713833,0.310168374,0.310801988,0.879446029
insulin,Insulin Blood Level,1186,1206,6.425823718,0.224719457,1.550654706,0.289444413,7.04589313,0.224463737,2.995592443,0.263187932,-0.620069411,0.028035008,7.07E-97,-1.444937736,0.264482351,5.28E-08,0.711816373,0.6067885,0.418324054,0.736170253
interpupillary distance,Electroretinography,197,196,2.436458914,0.008598406,0.016638795,0.025700266,2.45226041,0.008576398,0.031343178,0.021559969,-0.015801497,0.002180332,4.65E-12,-0.014704383,0.026591564,0.580748933,0.022037026,0.020281314,0.307502365,0.611710292
iron,Clinical Chemistry,6746,6815,-2.050336401,0.058022857,0.240004985,0.027770823,-2.193967348,0.058015955,0.114165665,0.025895389,0.143630947,0.002494492,0,0.125839318,0.023487808,8.58E-08,0.14906671,0.12427271,0.322650244,0.802515568
klrg1+ cd4 t cells,Immunophenotyping,74,77,6.78297093,0.119121096,0.818953362,0.992585251,6.591580483,0.119025429,0.093625103,0.924630738,0.191390446,0.045001762,4.20E-05,0.725328259,0.69552771,0.299116008,0.2684393,0.274016501,0.171402948,0.892717495
klrg1+ cd4+ nkt cells,Immunophenotyping,74,77,3.847087267,0.190611604,1.271657155,1.408902887,3.651545606,0.189668169,-0.128470779,1.295823707,0.195541661,0.061351128,0.001831527,1.400127934,0.958685027,0.146775017,0.38259103,0.355731856,0.119366865,0.924263912
klrg1+ t-regs,Immunophenotyping,74,77,4.754811089,0.297505548,0.014027446,1.479749547,4.772173263,0.297077882,-0.396131474,1.364958443,-0.017362174,0.06531806,0.790841913,0.41015892,1.021383726,0.688713429,0.3994343,0.386235379,0.016386729,0.966836582
lactate dehydrogenase,Clinical Chemistry,540,542,5.57956406,0.124910106,-0.52894957,0.340273991,5.675006329,0.125076755,-0.485253911,0.348192993,-0.095442269,0.024428009,9.99E-05,-0.043695659,0.305699539,0.886369922,0.3293357,0.353794809,0.128960837,0.692777563
large unstained cell (luc) count,Hematology,3288,3286,-3.019145667,0.080166953,0.145391405,0.123226871,-2.679193474,0.080199943,0.403019697,0.120597655,-0.339952193,0.011138063,3.07E-190,-0.257628292,0.108288718,0.017386862,0.4119185,0.413649182,0.279630856,0.744541789
large unstained cell (luc) differential count,Hematology,3290,3285,-0.295706392,0.070836902,0.2411835,0.075101787,-0.184186733,0.070851439,0.289653248,0.072325168,-0.111519662,0.008422104,1.82E-39,-0.048469747,0.081335426,0.551248493,0.30722039,0.317507356,0.125475268,0.774482671
latency to center entry,Open Field,6566,6537,2.009498081,0.229374561,0.42517882,0.47887778,2.046510737,0.229569732,0.2891182,0.470517998,-0.037012656,0.037039301,0.317679626,0.13606062,0.394255526,0.73001966,1.9007446,1.899716287,0.017503964,0.463436591
latency to fall mean,Rotarod,1091,1125,5.206670954,0.011136006,-0.235838928,0.101773896,5.090876387,0.011742495,-0.175913568,0.102904891,0.115794567,0.010919211,1.27E-25,-0.059925361,0.136604974,0.660941904,0.236296796,0.2728952,0.214798146,0.408023489
latency to fall_mean,Rotarod,778,845,4.614043349,0.023515402,-0.329652666,0.248534263,4.529886981,0.022654587,-0.411195019,0.19288016,0.084156368,0.026056806,0.0012675,0.081542355,0.312912942,0.79444565,0.443205634,0.4271363,0.105971356,0.456757715
latency to first transition into dark,Light-Dark Test,1844,1791,2.004628437,1.020401648,0.547704016,0.872456703,2.329842027,1.02045883,0.3335784,0.851854301,-0.32521359,0.047744507,1.14E-11,0.214125615,0.445670879,0.630934561,1.4345227,1.417388019,0.071790744,0.797423498
latency to immobility,Tail Suspension,586,585,3.070826806,0.511185858,-0.104768681,0.263345946,3.068216643,0.51117828,-0.654148119,0.256655729,0.002610164,0.019242587,0.892127197,0.54937944,0.191375912,0.004176186,0.3334982,0.323812443,0.062747159,0.914364061
ldl-cholesterol,Clinical Chemistry,2576,2619,2.093349641,0.221846544,0.453229846,0.171522466,2.089404985,0.22185584,1.461969579,0.172156375,0.003944656,0.005537627,0.47629133,-1.008739734,0.058418345,7.73E-65,0.17769304,0.19916053,0.175860367,0.94483285
lean mass,Body Composition (DEXA lean/fat),11012,11012,2.812661182,0.027098092,0.780597621,0.042166348,3.007560729,0.027102917,0.791463108,0.042192161,-0.194899548,7.38E-04,0,-0.010865486,0.006888188,0.114718272,0.04227039,0.057040119,0.723614162,0.960235093
lean/body weight,Body Composition (DEXA lean/fat),11001,11009,-0.341518086,0.02699831,-0.184923409,0.052973655,-0.353116888,0.027002436,-0.175314154,0.052956707,0.011598802,7.37E-04,1.68E-55,-0.009609256,0.006878992,0.162460417,0.04214164,0.057045191,0.162802001,0.9141149
learning difference,Rotarod,620,612,4.766696689,0.032309225,-0.298980756,0.349539277,4.7551567,0.03195204,0.034587136,0.337651844,0.011539989,0.021747719,0.595778736,-0.333567892,0.234048419,0.154370783,0.392074,0.371079855,0.051768813,0.152258367
learning slope,Rotarod,620,611,3.60676478,0.030928412,-0.212630316,0.333584578,3.600700202,0.029528096,-0.051989784,0.309993918,0.006064578,0.021473618,0.777672868,-0.160640532,0.233716907,0.49201514,0.411092435,0.33908138,0.036235515,0.170415366
left anterior chamber depth,Eye Morphology,76,77,5.902266772,0.012912922,0.330917294,0.173141798,5.936218373,0.012121191,0.054590671,0.149118604,-0.033951602,0.008080328,9.60E-05,0.276326624,0.11519501,0.019804915,0.05063035,0.034137195,0.379485814,0.699470271
left corneal thickness,Eye Morphology,76,77,4.612411413,0.024948486,0.236744047,0.33491906,4.60091453,0.022845652,0.095596901,0.284594939,0.011496884,0.014232015,0.422613367,0.141147151,0.208662183,0.501546682,0.09937372,0.049762324,0.121238772,0.499402257
