parameter_name,procedure_name,f_n,m_n,f_intercept,f_intercept_se,f_slope,f_slope_se,m_intercept,m_intercept_se,m_slope,m_slope_se,fm_diff_int,fm_diff_int_se,fm_diff_int_p,fm_diff_slope,fm_diff_slope_se,fm_diff_slope_p,f_sd,m_sd,r_m,r_c,Category,parameter_group
repetitive beam break ('stereotypy counts'),Light-Dark Test,111,84,5.595285770301439,0.041174110771957,0.5236468757935576,0.6755584330239552,5.800782666513263,0.039602277663108525,-0.6213184020886451,0.5483998676851576,-0.2054968962113418,0.051832575750269234,1.1139368915572464e-4,1.1449652778782473,0.8607966124089121,0.18540678792552248,0.379861,0.31003512905859304,0.2835954925316165,0.3913125687657129,Behaviour,repetitive beam break ('stereotypy counts')
side changes,Light-Dark Test,1844,1791,3.5274996298116235,0.48819024768242714,0.8546110111810498,0.2143882147507846,3.46504129372699,0.48819131657763787,1.4779247984571874e-4,0.20019306574009596,0.06245833625271259,0.017917592905805385,4.969638731166754e-4,0.8544632165118053,0.1670302813874843,3.306276724381248e-7,0.5526041,0.5216739519659976,0.06113450592915369,0.8471911000454387,Behaviour,side changes
sleep bout lengths mean,Sleep Wake,864,842,5.8955215778758845,0.006761534171646654,0.19339354800084435,0.06933420921516073,6.08309513142971,0.007401248381246115,0.1919394620133229,0.06711669723320521,-0.18757355355441135,0.008576974748403611,1.5012409406955127e-92,0.0014540860039060153,0.092252517772565,0.9874262902372368,0.16638676,0.18599241470246403,0.4645746050528543,0.5162762190749227,Behaviour,sleep bout lengths mean
sleep bout lengths standard deviation,Sleep Wake,864,842,6.446941854353775,0.011394369981170643,-0.09159305435105955,0.10335496650119666,6.507997539967364,0.010828470534278779,-0.37827984303335643,0.0827468513415111,-0.061055685613544096,0.011079590231529268,4.184655055198016e-8,0.2866867886834892,0.12217100282333337,0.019071600044501397,0.24072547,0.21385226517193212,0.16372438758208543,0.4172816232680352,Behaviour,sleep bout lengths standard deviation
sleep daily percent,Sleep Wake,864,842,3.737158128880351,0.004178395654953985,-0.07010364744621457,0.03838335892867752,3.8084429565585847,0.003874022429305542,0.07748283358573563,0.029586189411791093,-0.07128482767820792,0.004055066634042385,3.4642494286309993e-63,-0.1475864810312576,0.0448233684690163,0.0010150653359521627,0.08997937,0.07618195609608544,0.37317866389347876,0.5146523710616032,Behaviour,sleep daily percent
sleep dark phase percent,Sleep Wake,864,842,3.0450430603402703,0.01092006894870203,-0.10410372948544941,0.10937953712929162,3.275219842567977,0.009490286932413194,0.4542353218514613,0.0787006201164396,-0.2301767822277267,0.01151324039513081,3.064550759790312e-79,-0.5583390513372748,0.12719949980723155,1.2136105601571743e-5,0.26357416,0.20736753685522394,0.43353495591410757,0.5099030368954105,Behaviour,sleep phase percent
sleep light phase percent,Sleep Wake,864,842,4.13285803105504,0.003764408184811615,-0.06529446179451505,0.032461159129893336,4.146568078785265,0.0035094507362007114,-0.07243034958587558,0.0248494098692031,-0.013710047730646248,0.0033709863484154166,5.00149249233369e-5,0.007135887817032111,0.0373876177677126,0.8486586121508749,0.07522524,0.0627068349317038,0.12276914308203146,0.44756861144763244,Behaviour,sleep phase percent
time immobile,Tail Suspension,586,585,4.877103630684999,0.05324822508482778,-0.11718925631315882,0.29464819631268196,4.906845008847411,0.05379549675608671,-0.2326952244171522,0.2988786909591224,-0.029741378063991443,0.018146733027966124,0.10151868775396997,0.11550596868675615,0.18046926904877486,0.5222886765639984,0.28779559,0.32976474882907364,0.06369546217124937,0.5995012417437785,Behaviour,time immobile
time mobile dark side,Light-Dark Test,1844,1791,5.244755961879107,0.1909155657667037,0.39564138450507313,0.21752136569053607,5.04695628831637,0.19110075294428888,0.10006262828905754,0.22307806759697846,0.19779967356113287,0.014269247499530952,1.652899733347576e-42,0.29557875623473173,0.1288734552448011,0.021878695673779442,0.355598,0.48879616660841885,0.18449706623680195,0.653715774182846,Behaviour,time mobile
time mobile light side,Light-Dark Test,1844,1791,3.996828996750036,0.20594314110562126,0.43836317940737374,0.16741467025820062,4.08611494169092,0.2059514379498238,-0.1933410348857846,0.1457041079080239,-0.08928594513598861,0.018735002373295114,1.9632752134976146e-6,0.6317042172159808,0.17513382451036552,3.143891702572409e-4,0.57479384,0.5460658062639945,0.0826494512160965,0.5835974850335268,Behaviour,time mobile
total distance travelled,Light-Dark Test,111,84,8.348695120563141,0.0424659249988902,-0.3966535286768468,0.5475750091493498,8.310367824152296,0.04476556188432399,1.1429387104726423,0.532720792357126,0.038327296170277435,0.04602954395742854,0.40629723222295133,-1.5395922379543507,0.7473338459364498,0.041038362038425195,0.2895251,0.2785499287712523,0.16645889482426843,0.5378200612461399,Behaviour,total distance travelled
total holepokes,Hole-board Exploration,1357,1324,3.630340502985337,0.012221792354724826,0.3670669663910448,0.10037578245412442,3.58702037352694,0.013316870432935106,0.33101150229833076,0.09649532962754621,0.04332012945855781,0.013382626657687148,0.0012238440178388278,0.036055464093109925,0.12439619305797144,0.7719602423286348,0.3194311,0.3683197324670582,0.11958211028238078,0.3663792486325316,Behaviour,total holepokes
vertical activity (rearing),Light-Dark Test,111,84,4.108595061358142,0.08447233413182555,1.4389900309952826,1.2587159873386562,4.189735737956337,0.0971751909034238,1.098057973276963,1.3123949546657814,-0.08114067659806005,0.11046303446233766,0.46370899102184926,0.34093205771306745,1.7912888207294027,0.8492981458445779,0.6829218,0.734002858089133,0.11514283973365376,0.396293655557572,Behaviour,vertical activity (rearing)
whole arena average speed,Open Field,9384,9328,2.183359434650483,0.19004505888338363,-0.06662377055269518,0.08796353971249897,2.084785089217233,0.19004203148447346,-0.022114197020264688,0.087419983931278,0.09857434397494463,0.0030312185872543537,7.762549294578379e-225,-0.04450957587899232,0.027987996181625382,0.11178441142251928,0.19094615,0.18074432404369564,0.06858552598489966,0.9662303449260834,Behaviour,whole arena average speed
whole arena permanence,Open Field,9051,8998,7.090050626748029,2.398381113246776e-5,-2.8711444519106742e-5,6.448630324274525e-5,7.09005311692225,2.4111774394815895e-5,-5.64778820433296e-5,6.450868450170705e-5,-2.4903260202200435e-6,6.277832441155547e-6,0.6916046206449018,2.776658043403809e-5,5.590997214613732e-5,0.6194567349352857,3.329478e-4,3.912856001212892e-4,0.011325848402900494,0.6312849940610846,Behaviour,whole arena
whole arena resting time,Open Field,9379,9323,5.778346190016997,0.23689673821324647,-0.019412250291368848,0.11073472488025209,5.774775948368743,0.2368935765894657,-0.10524509518180898,0.11012102768910646,0.0035702432682518945,0.0035891273184468267,0.3198781858983414,0.08583284358068569,0.0329694107377846,0.009238540129152907,0.2250023,0.20924915170147204,0.008944959458443426,0.971022254317071,Behaviour,whole arena
cone b-wave amplitude,Electroretinography,109,106,4.787021488972801,0.020356599007395677,-0.26535338522151614,0.2866063821774025,4.760900220595587,0.02275863223501209,-0.303634873740644,0.27929567603933303,0.02612126837737641,0.027857089962082755,0.35005472539982696,0.03828148851864995,0.3983396343756776,0.9235794948096046,0.18267885,0.20736455022621975,0.11266559036438534,0.39501295705031325,Eye,cone b-wave amplitude
cone b-wave amplitude-left,Electroretinography 2,88,90,4.749252822908182,0.05305089792599317,-0.11250678333695689,0.5717275238027776,4.755759933390509,0.04995891436573392,0.00729116739129706,0.5143472897935972,-0.006507110482315999,0.030463268421484405,0.8312030113514748,-0.11979795072801017,0.3403797051148739,0.7254655059192274,0.2341936038,0.16561328201681333,0.035226725804518216,0.2741235553927228,Eye,cone b-wave amplitude
cone b-wave amplitude-right,Electroretinography 2,88,90,4.692018558435531,0.032876270376952794,-0.10925564912446678,0.35106238905054554,4.661967227822516,0.03511531929521419,-0.2944697304738957,0.34927308215977554,0.030051331282956017,0.02463915926983353,0.22489108730403726,0.18521409035046368,0.26149692227529986,0.48008760688606056,0.14107575,0.1846999038800232,0.1637512008700674,0.3745251857150383,Eye,cone b-wave amplitude
cone b-wave implicit time,Electroretinography,109,106,3.806513467998077,0.0072871820298935144,0.01308284305879052,0.08886629659958122,3.7975142462827667,0.006786436165262224,-0.020455348657278744,0.06837452907962643,0.008999221717336634,0.007377835791856829,0.22464986368362105,0.033538191695815504,0.11155200032890163,0.7641366056252423,0.05352697,0.044040959598301926,0.07425197841272099,0.6683811625534539,Eye,cone b-wave implicit time
cone b-wave implicit time-left,Electroretinography 2,88,90,3.6935271933664504,0.007887219617066414,0.05231708666435692,0.0830819747723624,3.6813640770851728,0.007528158908509175,-0.0681515320379915,0.07486267440230406,0.012163116275623683,0.004445304374502987,0.007121282408801422,0.12046861841847345,0.050823504696588945,0.019301289926762093,0.033262249,0.025208244546163917,0.2459275534655925,0.5294324175828473,Eye,cone b-wave implicit time
cone b-wave implicit time-right,Electroretinography 2,88,90,3.694882818367121,0.007289063319892941,0.055750701631943525,0.07638862599782291,3.6762196708909816,0.007088818604228315,-0.033767203809328614,0.06982207519533958,0.018663147476140583,0.004279451050442949,2.6771255756909295e-5,0.08951790544136347,0.04843455484711862,0.06693337903876655,0.03042305,0.026267143516473426,0.29359407634870643,0.5841044479282481,Eye,cone b-wave implicit time
eye size,Electroretinography,109,106,1.1670972361921435,0.005223982306313606,0.04586153281530171,0.06415300320497758,1.1809462131703334,0.004549122348832989,-0.04618437124623291,0.044035327610121085,-0.01384897697818655,0.005082952802879199,0.007277985153137928,0.09204590406156091,0.07754007780991042,0.23725221218438755,0.03925311,0.027198181736269464,0.17688707902200052,0.6729456660754057,Eye,eye size
eye size-left,Electroretinography 2,88,90,1.1704321390169876,0.0040562452203726194,0.03273948200209504,0.04326037155184316,1.1803699366795517,0.003953086509983388,-9.597203368831667e-4,0.03977411979433943,-0.009937797662613755,0.0024713057997981197,9.946312237992671e-5,0.033699202338523096,0.027574351446153878,0.22396131991112606,0.01742525,0.0153889699290417,0.28381457475553934,0.4725798802225721,Eye,eye size
eye size-right,Electroretinography 2,88,90,1.1696790037271139,0.0028661544997224467,0.028049775036110905,0.03088031177380664,1.1772792187873529,0.0029486836189627783,-0.013671354226170246,0.02991416327545357,-0.007600215060200383,0.002027410854736204,2.7041283821906256e-4,0.041721129263490746,0.02149917836780203,0.054559158179686,0.0126370225,0.014371566648472708,0.2898197856673947,0.4129711516659063,Eye,eye size
interpupillary distance,Electroretinography,197,196,2.4364589136419865,0.008598406156911102,0.016638795119077943,0.025700266466515242,2.4522604103788974,0.008576397943454292,0.03134317819157563,0.02155996903663206,-0.015801496738864097,0.0021803321392919544,4.651534294708665e-12,-0.014704383056611916,0.02659156379652688,0.5807489333456829,0.022037026,0.02028131427914177,0.3075023649099585,0.6117102921222571,Eye,interpupillary distance
left anterior chamber depth,Eye Morphology,76,77,5.9022667719317425,0.012912921627653135,0.33091729422646665,0.1731417982106376,5.936218373473421,0.012121191007840313,0.054590670644377254,0.14911860410189606,-0.0339516015416995,0.008080327651323358,9.604893218360541e-5,0.2763266235821832,0.11519501003910569,0.019804914608366368,0.05063035,0.03413719460583837,0.379485814478457,0.6994702708294372,Eye,left anterior chamber depth
left corneal thickness,Eye Morphology,76,77,4.6124114132917216,0.024948486259032447,0.23674404731178486,0.3349190601414692,4.60091452958317,0.02284565159487639,0.09559690081863467,0.2845949393807963,0.011496884011245965,0.014232015167323551,0.42261336723413856,0.14114715084234866,0.20866218291003885,0.5015466815613822,0.09937372,0.049762324337543,0.12123877199150482,0.49940225675334154,Eye,corneal thickness
left inner nuclear layer,Eye Morphology,75,77,3.164771908819036,0.03551750714560925,0.26546991453509433,0.46205663741025144,3.15727653925689,0.03600826974406892,0.006401716178928784,0.44875090197194595,0.00749536956214991,0.017526378935284963,0.6705372027599694,0.2590681983444931,0.23232724411450925,0.2695700321225192,0.09307034712009668,0.10922568,0.10813214811650035,0.5139293852147719,Eye,inner nuclear layer
left outer nuclear layer,Eye Morphology,75,77,3.7882791915080714,0.034845860709988435,-0.3177201495220906,0.2634061504525569,3.789595649707835,0.03450137672228425,0.11016695909357417,0.22428197028037455,-0.001316458199534318,0.015086923173071318,0.9307775292471099,-0.4278871085724095,0.2051849329707029,0.041605188809298706,0.05809671252812437,0.04937761,0.05669480751100863,0.983057161117238,Eye,outer nuclear layer
left posterior chamber depth,Eye Morphology,75,77,6.295000389947344,0.005741337034915056,0.013471756172068914,0.07214398238410513,6.293262275732917,0.005237774550334777,8.594214518224833e-6,0.05105936557855138,0.0017381142142086263,0.00472776578803764,0.7145278003280131,0.013463161898112709,0.06634714078855183,0.8399330549472096,0.024401641078132884,0.014537175,0.02752667419657141,0.8827246739247684,Eye,posterior chamber depth
left total retinal thickness,Eye Morphology,1222,1261,5.465888173092061,0.04215491019171849,0.020651790062489614,0.015435268890763075,5.467730682300969,0.04214572325965501,-0.007351230854345531,0.008773155036103285,-0.001842509217331676,0.0014312290348621787,0.19810836467911191,0.028003020792209524,0.01700128678899126,0.09968277427173813,0.040316846265344077,0.02597444,0.018754847365601426,0.9126391115727477,Eye,total retinal thickness
max left eye lens density,Eye Morphology,907,942,2.160837082906991,0.01731099726801521,0.12283360095694364,0.15510366050861987,2.1471969483108073,0.01696811197064787,0.22466104435993367,0.13928372955975496,0.013640134596183245,0.009623552185271262,0.1565650620102426,-0.10182744340289873,0.11192629568621502,0.3630765348337054,0.20689666792245712,0.1819754,0.07768426853827926,0.6307797123622231,Eye,max eye lens density
max right eye lens density,Eye Morphology,896,940,2.1891450418484952,0.018351673965672836,0.118997404285502,0.1653544956032382,2.185420272335614,0.018032352985918973,0.2512920735988404,0.1495362054728304,0.0037247695128890183,0.010196324203185246,0.7149312216766597,-0.1322946693132022,0.11833831987477117,0.26375966947498475,0.21611514279692046,0.19476961,0.07582118538242688,0.6280351234205677,Eye,max eye lens density
mean left eye lens density,Eye Morphology,907,942,1.8486306143609401,0.012660368544219334,0.12685957289677638,0.10544177572143418,1.8557028507645066,0.012532622785129018,0.21731328842593176,0.09648731913402298,-0.007072236403561636,0.0064691096270761625,0.27445288292007625,-0.09045371552933208,0.07474360807444143,0.22638199909412035,0.13482071493040623,0.12598029,0.09895289232982703,0.6982171290107574,Eye,mean eye lens density
mean right eye lens density,Eye Morphology,896,940,1.8964622707798846,0.013241077131843486,0.15489167548417826,0.10409210182741237,1.9004943799312304,0.013191225177757619,0.2231561430895598,0.09686825188399005,-0.004032109195726651,0.0063067814068074185,0.5226989955738057,-0.0682644677245231,0.07240112619690289,0.34589033997521923,0.1269518050277486,0.126033395,0.10018702179178524,0.7412177868332867,Eye,mean eye lens density
min left eye lens density,Eye Morphology,907,942,1.5772554510353078,0.008866108359693885,0.03195895464356047,0.08064452219596581,1.5768523571260287,0.008762786902978556,0.10649496819980002,0.07380490967506147,4.0309393516015893e-4,0.004933888111224576,0.9348960271358517,-0.07453601526822955,0.05698509427030027,0.19105985380445376,0.10325267118560721,0.09666488,0.0639917785121853,0.6167107939423964,Eye,min eye lens density
min right eye lens density,Eye Morphology,896,940,1.6231680986222934,0.00940261809978972,0.02584418197173278,0.08223936103105972,1.6282361304686392,0.009289967544422054,0.0899020238439642,0.07516688047465404,-0.005068031846347754,0.005037671412950425,0.31455260497107185,-0.06405784187210269,0.0582431282248296,0.2715669434510072,0.10492635881027171,0.097891508,0.05504210945889236,0.6550367356903058,Eye,min eye lens density
right anterior chamber depth,Eye Morphology,74,76,5.8499652753020435,0.07444811341557508,0.35136547893735537,1.0024399289490566,5.909448155203556,0.0658886452826471,0.006249504547921936,0.8386928505313104,-0.059482879901550136,0.03565595587579832,0.10095114192308832,0.3451159743892246,0.5568692296550981,0.5379859543288661,0.30121211,0.04455315990983558,0.15161483298717923,0.3280282661033228,Eye,anterior chamber depth
right corneal thickness,Eye Morphology,75,76,4.584956651308909,0.02402844989086411,0.0817904676426817,0.31722129680092415,4.619034424390571,0.03711592613357979,-0.03861564557419241,0.4210328567671369,-0.03407777308162873,0.03430215748086316,0.3247599324010835,0.12040611321864718,0.40519531147236487,0.7674471019800668,0.08537303,0.26404777171248023,0.08766352348584586,0.41519091866258884,Eye,corneal thickness
right inner nuclear layer,Eye Morphology,71,75,3.182740463856289,0.032905463665808134,0.02284346777811859,0.4349800889587287,3.1421453792199316,0.031602505880411136,-0.09389852827362259,0.3884290297078639,0.040595084636399346,0.019419398951623614,0.04139067117017079,0.11674199605471926,0.2714788851652321,0.6689228246964074,0.11657447670025352,0.09249173,0.1657853385487949,0.6499985522978693,Eye,inner nuclear layer
right outer nuclear layer,Eye Morphology,71,75,3.8142594252772013,0.036375895447973844,0.21194332480377187,0.31113985273167705,3.7988065978720376,0.03629054693454925,0.10239408695153615,0.2907424773276019,0.015452827405162625,0.016696694036747985,0.35889981630451784,0.10954923785224636,0.2146274436036435,0.611879559905929,0.05010080777720266,0.06477236,0.051384420659532914,0.9781193044670831,Eye,outer nuclear layer
right posterior chamber depth,Eye Morphology,72,75,6.293439508901466,0.006926447299862413,-0.04507902128109028,0.09143100615468357,6.291762345827757,0.00683538766550769,-0.0476840508742819,0.08048490040734471,0.0016771630738094518,0.0051948945839236345,0.7480803697233724,0.0026050295949479555,0.07035404430450178,0.9706022483294932,0.025266164683973642,0.025089075,0.11052651055043322,0.682991974461416,Eye,posterior chamber depth
right total retinal thickness,Eye Morphology,1200,1250,5.471341147717744,0.040182300053933584,0.01981596210546289,0.019904442438894644,5.472273696055734,0.040177700143186425,0.006726866840787036,0.017025003095684124,-9.325481671490581e-4,0.001398793393562089,0.5050496303677485,0.013089090772875752,0.016334530135478358,0.4230405626625844,0.03607670755466057,0.02966999,0.016381384753529044,0.9095385543788024,Eye,total retinal thickness
rod a-wave amplitude,Electroretinography,108,106,5.0019221816490385,0.037783192207030865,0.28991681489501137,0.5022084094902199,4.653830174548463,0.058162246965013466,1.800184448158463,0.7181090257932801,0.34809200710012433,0.06304878136564263,1.6510068328343316e-7,-1.5102676332559248,0.8717296172372198,0.0854523785375761,0.30408,0.5446974954028662,0.3909238294644398,0.5887972664014672,Eye,rod a-wave amplitude
rod a-wave amplitude-left,Electroretinography 2,88,89,4.401923153109481,0.1851482822168008,-1.6951872783943966,1.9890854619924137,4.468500957255442,0.1664608174844929,0.18117855739576616,1.7195831511876098,-0.06657780414597686,0.09145560777910323,0.4679985907412797,-1.8763658357904998,1.0778892638883915,0.08420299949477769,0.8100048,0.2819803770223124,0.1829122921503483,0.32459746033537223,Eye,rod a-wave amplitude
rod a-wave implicit time,Electroretinography,109,106,2.8729591119517286,0.00697144388515547,0.06412886968174233,0.10202164038356452,2.8093779586717864,0.006449976249009395,-0.01729135373640929,0.08026439317397423,0.0635811532857134,0.008948381499833576,5.979061150685473e-11,0.08142022314878873,0.12938932491069485,0.5302232444392614,0.06712678,0.06005331039768276,0.4326568235638429,0.5087557864306212,Eye,rod a-wave implicit time
rod a-wave implicit time-left,Electroretinography 2,86,90,3.0911386870207047,0.012199273064940574,-0.048895467568330964,0.13024841446350632,3.0354671443718697,0.011936622040420149,-0.08350526437161836,0.12017503268636448,0.055671542650453425,0.0075778705466522855,2.451015816386562e-11,0.034609796812235354,0.08426427915567442,0.6819857838252306,0.0521901,0.04788813331552428,0.46568076989578483,0.5839650478002205,Eye,rod a-wave implicit time
rod a-wave implicit time-right,Electroretinography 2,87,90,3.0952411170681278,0.01187482690316143,0.0035082962765278876,0.12698104324494752,3.0375436827779336,0.011854304452299009,-0.06155634592673868,0.1195902605144445,0.05769743429016551,0.007788878132784277,1.7288408370279496e-11,0.06506464220290366,0.08458181928432261,0.44320717543363075,0.05146023,0.052020300455357014,0.46827900294529295,0.562205500737416,Eye,rod a-wave implicit time
rod b-wave amplitude,Electroretinography,109,106,6.025799692479897,0.02669420961688368,-0.32599450697981214,0.3348735895633038,6.1649994880181636,0.028964736815630845,-0.35211754113683064,0.3232280273830777,-0.13919979553825754,0.031569320004130874,2.0793125989438858e-5,0.026123034157061478,0.462202159284151,0.9550109982037501,0.1992254,0.22604290203787905,0.27628405438004017,0.6140758792689898,Eye,rod b-wave amplitude
rod b-wave amplitude-left,Electroretinography 2,88,90,6.0308212060654665,0.053242320128383584,-0.2354131807954589,0.5674086750794523,6.074589774932071,0.05059789122904444,-0.16240998189858408,0.5108783401737699,-0.04376856886682345,0.030343158856317984,0.15167574846303655,-0.07300319890205023,0.34488393091777514,0.8327055760776393,0.22884478,0.17009851470865273,0.12622517486659693,0.4502564687697205,Eye,rod b-wave amplitude
rod b-wave amplitude-right,Electroretinography 2,88,90,6.02796959106806,0.03521115209493551,-0.31286284083561516,0.37946932232871333,6.04819810539428,0.035575536564000365,-0.3156274764148975,0.3621244989734828,-0.02022851432620609,0.023977513704085573,0.4004792699227405,0.002764635580479497,0.25618269221765616,0.9914068757288381,0.1554400344,0.1644145957176138,0.18858557633724332,0.3269960300948611,Eye,rod b-wave amplitude
rod b-wave implicit time,Electroretinography,109,106,3.824462395147325,0.00920759899295608,-0.09012747604933603,0.10758736293399289,3.799882235586165,0.008947286903104465,-0.12895176843326692,0.0881846557445403,0.02458015956117354,0.00915049432747639,0.008120899149115918,0.038824292383557384,0.13828495203429614,0.7793213056888589,0.06341142,0.05711682289689579,0.17784868075100987,0.6874957712674952,Eye,rod b-wave implicit time
rod b-wave implicit time-left,Electroretinography 2,87,90,3.950042483554892,0.009946376133260333,0.021321583101587435,0.10630833386164674,3.9208391789257506,0.00974869322085625,-0.05572668665942444,0.09854878211845515,0.02920330462913423,0.006240990214385936,7.41306307122978e-6,0.07704826976102434,0.06857301250937231,0.2633556114458172,0.043070315,0.03969965933814958,0.3258316802826434,0.47472252782870733,Eye,rod b-wave implicit time
rod b-wave implicit time-right,Electroretinography 2,87,90,3.9420082708488136,0.01552750958031138,-0.13079040046053353,0.16673393194683264,3.919878434865757,0.014685992180613745,-0.03167540122148459,0.1505487937673307,0.022129835962073095,0.009028156321513544,0.015631635764923175,-0.0991149995737763,0.1003707406992159,0.32532594217872,0.068181062,0.05023223226345194,0.21442752798350645,0.3710464140376892,Eye,rod b-wave implicit time
% pre-pulse inhibition - global,Acoustic Startle and Pre-pulse Inhibition (PPI),8612,8634,5.277603683879426,0.014652814053836616,-0.03239984672038383,0.018230579261692467,5.278067294628895,0.014645599608183782,-0.015440127367248504,0.016992312122216375,-4.636105387560832e-4,0.0015263539759153182,0.7613324025142071,-0.016959721584977876,0.015177656810369028,0.2638358164756473,0.098705944,0.08993057735862804,0.021209907775082717,0.5781310812564787,Hearing,pre-pulse inhibition
% pre-pulse inhibition - ppi1,Acoustic Startle and Pre-pulse Inhibition (PPI),8611,8635,5.922117502685934,0.010309438154313606,-0.007958062296569148,0.013161740960198664,5.918908714793347,0.010320141461171469,-0.00514169891138023,0.013510333732931734,0.003208788015459259,0.0011570333478290139,0.005556299646576061,-0.002816363198115048,0.011425871135249191,0.8053063848913045,0.065297948,0.07929638390454277,0.020086501913532003,0.539663615660944,Hearing,pre-pulse inhibition
% pre-pulse inhibition - ppi2,Acoustic Startle and Pre-pulse Inhibition (PPI),8612,8634,5.537159723993062,0.01006929809405157,-0.013877717125781954,0.013444956944810177,5.535744331437569,0.010069849645984638,-0.012392708650745763,0.012745482969406577,0.001415392564809777,0.001347289086672366,0.29348333079295824,-0.001485008447542251,0.013378523223821038,0.9116183203892108,0.08310001,0.08447256530889577,0.015422989497490035,0.4970044061369729,Hearing,pre-pulse inhibition
% pre-pulse inhibition - ppi3,Acoustic Startle and Pre-pulse Inhibition (PPI),8611,8635,5.678879007045012,0.00832584114548976,-0.027429463590167073,0.012677636561346167,5.680633540742701,0.008326188363486897,-0.012510709821154707,0.01234954023245816,-0.0017545337145111535,9.756333905245959e-4,0.07214159740614132,-0.01491875393315912,0.009655364982686328,0.12233743932807215,0.05981907,0.06087374059007221,0.031426704536813996,0.5387273855834541,Hearing,pre-pulse inhibition
% pre-pulse inhibition - ppi4,Acoustic Startle and Pre-pulse Inhibition (PPI),4200,4252,4.9935487405602705,0.019770533022992153,-0.05589919856925743,0.0483874502494104,5.00651626865791,0.0197557136893899,-0.057364961800436653,0.04728255158323587,-0.012967528120739702,0.002614846976323315,7.238298071928935e-7,0.0014657633361886736,0.027155346571244098,0.9569549877116479,0.115794881,0.10747502648073731,0.0628238962157507,0.5470345593456307,Hearing,pre-pulse inhibition
12khz-evoked abr threshold,Auditory Brain Stem Response,3560,3763,3.4992285928921336,0.10592984366510988,0.022951742466439367,0.06240517234901661,3.496605396717256,0.10594206278963365,0.060930187762724304,0.06205180919275823,0.0026231961587624445,0.005356986960654521,0.6243830529084475,-0.0379784453523284,0.0494809742022103,0.4427980464362141,0.19330307529846605,0.22496601,0.011147624452314578,0.9133129839281804,Hearing,abr threshold
18khz-evoked abr threshold,Auditory Brain Stem Response,3561,3758,3.4318420512308974,0.07982526176613916,0.031547334437743185,0.05766943694031814,3.4042232555033647,0.07984551193567505,0.051046585241284734,0.05764333716391793,0.027618793924302228,0.00535280320505096,2.566893544394672e-7,-0.019499221769384165,0.04942112001119385,0.6931896654215399,0.19327615154442998,0.22734783,0.035766727285256567,0.8640464523155439,Hearing,abr threshold
24khz-evoked abr threshold,Auditory Brain Stem Response,3539,3751,3.563533029984813,0.05208077990358207,-0.0565129042771004,0.09890269195433099,3.5291019758009656,0.05211591128448802,-0.011071457581517492,0.09868299547927732,0.034431054115525626,0.005668396044259103,1.336378935194268e-9,-0.04544144571610828,0.052394032564383075,0.38581745035919535,0.2088828465811064,0.23777265,0.052166540094749414,0.7510437052937536,Hearing,abr threshold
30khz-evoked abr threshold,Auditory Brain Stem Response,3391,3648,3.9154020798969142,0.04396347530896143,-0.03477441891801822,0.07075353131916597,3.855416396409239,0.04397548815399763,-0.017386276762680494,0.06870081757170343,0.059985683571264124,0.006236883596773505,1.0479181571408923e-21,-0.017388142724967588,0.05736921158484424,0.7618328183263643,0.23730504239467573,0.24934828,0.09055021566329037,0.6800192828153737,Hearing,abr threshold
6khz-evoked abr threshold,Auditory Brain Stem Response,3556,3764,3.8567602216115096,0.08538044453887617,-0.0539256330797936,0.03373844311421808,3.8662195366159255,0.08538630310745399,-0.018243812938798374,0.03326893725012233,-0.009459315005361704,0.0035933228163260024,0.00850208391047448,-0.03568182005467801,0.033158685564256475,0.2819364655714366,0.1268048899294671,0.14904932,0.01615768044805869,0.9409867247666893,Hearing,abr threshold
click-evoked abr threshold,Auditory Brain Stem Response,2158,2367,3.1189578021947595,0.13451364170389934,-0.08640629411309099,0.0543331071657642,3.094857545000975,0.13451220311829457,-0.17370570901748283,0.0547329581822627,0.024100257191162915,0.005067977913734157,2.076354478512865e-6,0.08729941551440848,0.05660340224190798,0.12310885871693816,0.14587842818934707,0.156814954,0.036731002011468804,0.9468738994648689,Hearing,abr threshold
response amplitude - bn,Acoustic Startle and Pre-pulse Inhibition (PPI),8690,8697,2.2194713188381736,0.4498338156221531,0.6086230530700367,0.14574056372445324,2.3436880715541,0.44982259733246077,0.6168208492868208,0.13913625890878056,-0.12421675286786349,0.00989352912601303,5.675333669196706e-36,-0.008197794200164159,0.09910093129240968,0.9340739794584513,0.65595606,0.5935906845643099,0.044272639984542186,0.9479140846932637,Hearing,response amplitude
response amplitude - pp1,Acoustic Startle and Pre-pulse Inhibition (PPI),8690,8697,2.2217673065511563,0.4448505569857672,0.7467496159813573,0.20601383343768892,2.346895116912158,0.4448282823804552,0.7094118756542215,0.19873708904998327,-0.125127810498373,0.011452273150103718,1.1052037593799291e-27,0.03733774167076979,0.11432503626609702,0.7439804733166104,0.76461743,0.6582718435011333,0.048515846386702415,0.9327793117652684,Hearing,response amplitude
response amplitude - pp1_s,Acoustic Startle and Pre-pulse Inhibition (PPI),8616,8635,4.664011829679869,0.48602718175249554,0.1606447565234815,0.20910936732075155,4.965318194868784,0.48601263404089634,0.23797204577009834,0.20672059972784185,-0.3013063481665425,0.009330697032967943,4.676185483599375e-221,-0.0773273369125008,0.09162641225822947,0.398715848082974,0.5668753,0.5549248641639378,0.07178761562230258,0.9642544309524117,Hearing,response amplitude
